mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,zcr,rolloff,centroid,emotion_label
-97.35713958740234,70.15989685058594,-5.866410255432129,19.549072265625,-0.727771520614624,8.376801490783691,-13.441133499145508,-2.646942138671875,-16.73038673400879,0.5595256090164185,-5.062915802001953,-6.728409767150879,-2.354645252227783,0.31637802720069885,0.31744542717933655,0.3830210268497467,0.4053398072719574,0.38591694831848145,0.32699331641197205,0.35145002603530884,0.39332929253578186,0.38087961077690125,0.43069887161254883,0.398284912109375,0.35940834879875183,21.82481258787884,17.316143305986355,19.86274573386591,15.376253591518738,17.267750544209274,17.91269349768297,18.994585833597043,0.12363649764150944,3793.7794811320755,1930.050913330399,fear
-219.0089874267578,76.46971893310547,-29.283605575561523,6.647154331207275,-15.215795516967773,-5.425942897796631,-7.066412925720215,-11.604507446289062,-17.043071746826172,-2.0123214721679688,-14.153828620910645,-4.818680763244629,-8.944190979003906,0.3246949315071106,0.31592321395874023,0.2866787612438202,0.29880383610725403,0.2878209054470062,0.2763228714466095,0.29385218024253845,0.37091559171676636,0.39819157123565674,0.3832876682281494,0.3821529150009155,0.3597407639026642,19.717837351015802,18.490588289359724,20.20510670518031,17.791657464464514,18.35527287237557,19.130274070917796,18.6249204278923,0.13419156461148649,3140.255489864865,1770.1354136922994,anger
-96.78366088867188,66.92497253417969,-7.144670486450195,21.643918991088867,-10.576290130615234,2.478337049484253,-11.332071304321289,-0.6952865123748779,-8.427960395812988,2.2476625442504883,-3.3437154293060303,3.354640483856201,-8.122036933898926,0.5512673854827881,0.3825245797634125,0.21243642270565033,0.2380823940038681,0.30498525500297546,0.3215543031692505,0.33176761865615845,0.3157294988632202,0.27603664994239807,0.2899688482284546,0.3552258014678955,0.5369254946708679,17.658862664648296,18.084739043451563,18.56279047506545,16.320333315491133,16.974025750540658,17.997935523589287,19.57264467313432,0.139150390625,3611.40625,1999.7148390431605,happiness
-188.3529510498047,78.68867492675781,7.107346534729004,51.74532699584961,-5.0687384605407715,9.660823822021484,-1.4195610284805298,-12.481696128845215,-12.065394401550293,0.2451588660478592,-2.9242804050445557,-0.8814655542373657,-4.15001916885376,0.325842946767807,0.3635902404785156,0.3858354985713959,0.30548563599586487,0.34050828218460083,0.42253708839416504,0.46177810430526733,0.4566839039325714,0.506517231464386,0.4845311939716339,0.47989651560783386,0.39772239327430725,19.78900201735152,14.16724978181835,18.362509703478153,16.042754963544965,15.99086978938701,19.177366185277307,18.957044385670038,0.13062346383426968,3639.9227528089887,1926.8218534770465,neutral
-190.91539001464844,87.29608917236328,7.336279392242432,41.56025314331055,0.2746993601322174,8.627089500427246,-11.80823802947998,0.16883453726768494,-13.318115234375,-4.721754550933838,-2.3197574615478516,-7.648425579071045,7.2401628494262695,0.13712464272975922,0.19738979637622833,0.40819457173347473,0.521428644657135,0.3501841723918915,0.3230147659778595,0.2673571705818176,0.15949423611164093,0.1944393366575241,0.2329997569322586,0.14272740483283997,0.1008533462882042,24.825510478262824,19.270771962986345,23.779703759106013,17.298294208375765,17.481613641150062,19.218750909052105,18.398536777854964,0.07386538856907894,2966.5912828947367,1478.936823462283,boredom
-171.9689483642578,83.2933120727539,35.74170684814453,33.830692291259766,5.396965503692627,5.516489028930664,-7.280424118041992,-10.176108360290527,-11.45743179321289,-1.9464274644851685,0.4662519097328186,-10.23279094696045,4.055953502655029,0.21792273223400116,0.33480918407440186,0.27429693937301636,0.21231338381767273,0.22149814665317535,0.26759466528892517,0.3899848163127899,0.3106763958930969,0.2838544249534607,0.3399258852005005,0.21354378759860992,0.1658298522233963,19.934341411301236,18.640171274700112,21.86055741196215,17.57538845295963,16.768481823190147,18.744883792064858,16.944357654598512,0.12232287176724138,3284.6174568965516,1794.121016430048,neutral
-175.9764862060547,62.84364318847656,-8.789402961730957,9.794388771057129,-12.331037521362305,12.849287986755371,-27.18244743347168,-14.004434585571289,-18.353803634643555,3.971224308013916,-13.278032302856445,-4.4892683029174805,2.6532785892486572,0.4599038362503052,0.3896633982658386,0.2814669609069824,0.21992459893226624,0.1775071769952774,0.192175030708313,0.233732670545578,0.24166397750377655,0.18390816450119019,0.20313334465026855,0.30379998683929443,0.38727882504463196,13.947022510663983,20.996055223128835,22.879555850230624,17.20205583941638,17.27396848853982,17.37519064637684,17.126949743552988,0.1435595219678218,4028.4653465346537,1990.762251334889,fear
-217.704833984375,2.7253780364990234,-54.927242279052734,4.8358683586120605,-44.038028717041016,-1.8434972763061523,-21.17821502685547,-8.087379455566406,-18.27301025390625,-9.049628257751465,-11.866865158081055,-9.894102096557617,1.6657572984695435,0.3222360610961914,0.37091711163520813,0.32581183314323425,0.3510139286518097,0.3557637333869934,0.3316374719142914,0.3308103680610657,0.3371449112892151,0.3392772972583771,0.32421398162841797,0.31367945671081543,0.35153716802597046,16.81054102127918,22.25369041751927,22.394085803918042,21.878854540227092,20.5223714556749,21.93697569085251,18.563472385079162,0.21444873595505617,4566.625702247191,2625.499118489412,anger
-164.0673065185547,108.17710876464844,3.1349101066589355,31.839214324951172,-9.780077934265137,7.4633002281188965,-16.833049774169922,-13.758916854858398,-6.792329788208008,3.4736921787261963,-6.995609760284424,0.5214166641235352,-10.834537506103516,0.28695425391197205,0.36905601620674133,0.37078359723091125,0.4102763235569,0.43702152371406555,0.41717448830604553,0.43397006392478943,0.46886900067329407,0.45288610458374023,0.439113050699234,0.3708633780479431,0.3169683516025543,18.95612127834147,13.665775190954188,17.80719213492796,16.51271303053346,17.1377623276185,19.913190574366727,19.049878542761448,0.11596111918604651,2924.781976744186,1622.3862628587647,neutral
-128.3921661376953,3.4468326568603516,-12.653665542602539,28.057632446289062,-18.509578704833984,-8.952397346496582,-29.319828033447266,-7.314323902130127,-20.62974739074707,-10.880736351013184,-5.191565036773682,-9.7039155960083,-0.8075117468833923,0.23030132055282593,0.22409050166606903,0.3162228763103485,0.3933957517147064,0.4414042532444,0.27798065543174744,0.16801147162914276,0.24377994239330292,0.24843324720859528,0.16589996218681335,0.25226354598999023,0.3202289640903473,13.769870302474835,23.100675123460267,22.602523263719842,18.66945644724711,18.589138104045382,18.611739481952554,17.941631835419596,0.22606594279661016,4997.6165254237285,2766.997891354339,fear
