mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,zcr,rolloff,centroid,emotion_label
-197.62940979003906,92.0046615600586,-7.752379894256592,40.01381301879883,-16.097217559814453,-0.588177502155304,-0.7218607664108276,-24.548568725585938,-12.640120506286621,2.358684778213501,-11.18016529083252,1.0002754926681519,-2.8742599487304688,0.35214516520500183,0.35974180698394775,0.4174228012561798,0.37729793787002563,0.36553850769996643,0.28862807154655457,0.26244527101516724,0.33276209235191345,0.32901203632354736,0.2619783878326416,0.22824633121490479,0.31742653250694275,22.226498865841066,18.335273465726477,21.971817011606873,18.682036491248798,17.97158854703855,20.970367930553806,19.025703181936056,0.10576258296460177,3163.371128318584,1650.5231574029287,boredom
-148.48257446289062,65.47238159179688,-39.17080307006836,4.830634593963623,-15.809946060180664,-18.121370315551758,-10.815966606140137,-20.63401222229004,-23.268522262573242,-11.682194709777832,-5.235972881317139,-13.316816329956055,-4.0868964195251465,0.27137520909309387,0.27796247601509094,0.28040605783462524,0.324587881565094,0.34955376386642456,0.39785462617874146,0.3459424674510956,0.25085416436195374,0.16696985065937042,0.1518288105726242,0.14346002042293549,0.18676923215389252,17.67421532754242,22.94154718545483,23.00343817549511,20.72546722999566,19.27532255528848,18.952771324300375,16.46058734544208,0.10301184275793651,3102.4305555555557,1673.7229899439394,anger
-195.10836791992188,58.63617706298828,-4.693331718444824,21.946949005126953,1.991729497909546,-5.294405937194824,-10.067791938781738,-10.516022682189941,-24.870807647705078,-1.9033719301223755,-9.307119369506836,-8.149687767028809,-6.771042823791504,0.3501463830471039,0.3759210407733917,0.2467094361782074,0.22641722857952118,0.2732362449169159,0.3814693093299866,0.4206911623477936,0.37901538610458374,0.32641005516052246,0.28275516629219055,0.2670036554336548,0.32563459873199463,18.391491877035957,18.14757385545232,20.74903918355185,15.926386127831194,17.962166784403337,18.011115974290462,19.104423108295585,0.13693181818181818,3950.568181818182,2032.3776816190507,happiness
-183.74314880371094,87.23870086669922,30.348499298095703,39.81065368652344,11.528258323669434,34.738670349121094,-1.1268799304962158,-1.8770301342010498,-8.210883140563965,4.9953460693359375,6.0660223960876465,-8.035512924194336,-8.595388412475586,0.19236204028129578,0.2073041796684265,0.24480527639389038,0.28954899311065674,0.2585914731025696,0.29204168915748596,0.40646564960479736,0.5869566202163696,0.7506804466247559,0.6114792227745056,0.3909064531326294,0.23016850650310516,20.849124427754514,14.500099947575091,17.65645379704657,15.994607398419598,16.810164005674068,17.90662145765671,19.20498563832517,0.129364013671875,3183.10546875,1662.2074938044857,sadness
-114.93720245361328,42.98688888549805,-17.40644073486328,17.633623123168945,-11.472140312194824,2.1381614208221436,2.0456936359405518,-5.001842021942139,-10.535082817077637,1.2590566873550415,0.08124199509620667,4.733986854553223,-7.0008864402771,0.39483797550201416,0.4257480800151825,0.5166618824005127,0.4654708504676819,0.5195278525352478,0.4665057361125946,0.3576964735984802,0.4013982117176056,0.4714314043521881,0.47517022490501404,0.4461669921875,0.41834136843681335,18.42006278429524,14.567261635870864,16.081326013658725,14.285829667453438,16.59819568927661,18.735071829847097,18.883741228067574,0.22301948361280488,4577.743902439024,2714.268960285126,anger
-201.1708221435547,64.02745819091797,-15.67459774017334,12.173127174377441,-12.807558059692383,-7.074816703796387,-21.25253677368164,-18.022233963012695,-16.386642456054688,-6.893885612487793,-1.0301659107208252,-7.493044376373291,-3.01216721534729,0.5134617686271667,0.5081810355186462,0.29973092675209045,0.1557217538356781,0.1684596687555313,0.2239045947790146,0.24173574149608612,0.2788381278514862,0.2462875247001648,0.24614281952381134,0.30220288038253784,0.3849148452281952,16.0036253726048,18.06350585809859,22.04138138168462,19.28825459380197,19.242480448892305,18.607271847965798,16.659992578302777,0.16340361445783133,3509.8832831325303,1967.8757012570143,anger
-146.69732666015625,102.3213119506836,7.296452045440674,31.614273071289062,-9.645238876342773,23.529600143432617,3.1494204998016357,-2.677187919616699,-10.875265121459961,2.493417739868164,1.8562350273132324,-1.8471673727035522,-2.631324052810669,0.31097811460494995,0.3629988133907318,0.4458991289138794,0.51924729347229,0.48109909892082214,0.3932831287384033,0.33714425563812256,0.38865745067596436,0.4262855648994446,0.4757402539253235,0.358408123254776,0.28104397654533386,20.092694734619617,14.519370295906299,17.91152601190497,16.970535942532056,16.176871446392116,19.586228224361765,19.32863200975627,0.0999951171875,3189.375,1572.4962794644657,boredom
-193.61387634277344,58.722469329833984,-49.981510162353516,2.800557851791382,-13.433283805847168,-15.171063423156738,-5.539642333984375,-8.652935028076172,-8.882975578308105,-1.6879934072494507,-12.686196327209473,-3.135690689086914,-11.884174346923828,0.3928834795951843,0.42939305305480957,0.4343396723270416,0.41363978385925293,0.39100712537765503,0.26840707659721375,0.24003243446350098,0.270668625831604,0.2870512008666992,0.3454500138759613,0.3542726933956146,0.4090505838394165,19.88552637694719,17.581266894192577,20.055027394248423,17.142346813667945,17.511792432805912,19.862277990473608,18.852612454720287,0.15435876980633803,3544.5642605633802,2032.7044734920353,anger
-238.70802307128906,-4.844561576843262,-55.6617317199707,10.491137504577637,-43.68276596069336,-1.0816197395324707,-28.378093719482422,-4.314090251922607,-11.876593589782715,-16.23633575439453,-12.745011329650879,-15.702555656433105,2.4975595474243164,0.25537940859794617,0.3990192711353302,0.5445242524147034,0.36881667375564575,0.17330186069011688,0.2613368630409241,0.3907848000526428,0.4066208004951477,0.31727907061576843,0.26588621735572815,0.3323797285556793,0.33092087507247925,17.807275994916246,21.610004124388965,25.897404212075305,22.704782320358706,20.51483809518619,23.92233718331459,18.431760864031133,0.2531844429347826,4587.296195652174,2681.221792613671,anger
-191.48483276367188,89.16854095458984,15.87260913848877,21.668289184570312,10.50488567352295,-1.3163410425186157,-0.29766759276390076,-1.9687542915344238,-18.615922927856445,2.252549648284912,-11.245800018310547,-2.9726884365081787,3.915776014328003,0.337319552898407,0.453220009803772,0.41749781370162964,0.27906349301338196,0.259528249502182,0.2729070484638214,0.2826302945613861,0.32281363010406494,0.2063942402601242,0.17142365872859955,0.15845584869384766,0.20892731845378876,22.71612840249871,21.504821993682807,20.573348283630942,16.651134133173144,17.963837268727342,16.891424316544864,19.275095343782112,0.07816709321120689,2772.2252155172414,1470.1278581012666,boredom
